,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
1,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
2,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
3,,(),[],21.5,"['agent_0', 'agent_0']",[23. 20.]
4,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
5,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
6,,(),[],21.5,"['agent_0', 'agent_0']",[15. 28.]
7,,(),[],4.5,"['agent_0', 'agent_0']",[6. 3.]
8,,(),[],15.0,"['agent_1', 'agent_1']",[15. 15.]
9,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
10,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
11,,(),[],26.0,"['agent_0', 'agent_0']",[29. 23.]
12,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
13,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
14,,(),[],18.5,"['agent_0', 'agent_0']",[21. 16.]
15,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
16,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
17,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
18,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
19,,(),[],24.0,"['agent_0', 'agent_0']",[24. 24.]
20,,(),[],14.0,"['agent_1', 'agent_1']",[17. 11.]
21,,(),[],6.0,"['agent_1', 'agent_1']",[5. 7.]
22,,(),[],20.0,"['agent_1', 'agent_1']",[21. 19.]
23,,(),[],24.0,"['agent_0', 'agent_0']",[21. 27.]
24,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
25,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
26,,(),[],22.0,"['agent_0', 'agent_0']",[13. 31.]
27,,(),[],19.5,"['agent_0', 'agent_0']",[20. 19.]
28,,(),[],33.0,"['agent_0', 'agent_0']",[25. 41.]
29,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
30,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
31,,(),[],4.5,"['agent_1', 'agent_0']",[2. 7.]
32,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
33,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
34,,(),[],17.0,"['agent_1', 'agent_1']",[14. 20.]
35,,(),[],5.5,"['agent_0', 'agent_0']",[ 1. 10.]
36,,(),[],13.0,"['agent_0', 'agent_0']",[ 9. 17.]
37,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
38,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
39,,(),[],9.5,"['agent_1', 'agent_1']",[10.  9.]
40,,(),[],14.0,"['agent_1', 'agent_1']",[16. 12.]
41,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
42,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
43,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
44,,(),[],4.5,"['agent_1', 'agent_1']",[4. 5.]
45,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
46,,(),[],16.0,"['agent_1', 'agent_1']",[15. 17.]
47,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
48,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
49,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
50,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
51,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
52,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
53,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
54,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
55,,(),[],28.0,"['agent_0', 'agent_0']",[25. 31.]
56,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
57,,(),[],19.0,"['agent_0', 'agent_0']",[18. 20.]
58,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
59,,(),[],10.0,"['agent_1', 'agent_1']",[ 9. 11.]
60,,(),[],6.0,"['agent_1', 'agent_1']",[4. 8.]
61,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
62,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
63,,(),[],21.0,"['agent_1', 'agent_1']",[16. 26.]
64,,(),[],28.0,"['agent_0', 'agent_0']",[29. 27.]
65,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
66,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
67,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
68,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
69,,(),[],26.0,"['agent_0', 'agent_0']",[31. 21.]
70,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
71,,(),[],16.5,"['agent_1', 'agent_1']",[15. 18.]
72,,(),[],25.0,"['agent_0', 'agent_0']",[17. 33.]
73,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
74,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
75,,(),[],7.5,"['agent_0', 'agent_1']",[6. 9.]
76,,(),[],11.0,"['agent_1', 'agent_1']",[ 8. 14.]
77,,(),[],19.0,"['agent_1', 'agent_1']",[22. 16.]
78,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
79,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
80,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
81,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
82,,(),[],21.5,"['agent_1', 'agent_1']",[20. 23.]
83,,(),[],22.0,"['agent_0', 'agent_0']",[20. 24.]
84,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
85,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
86,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
87,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
88,,(),[],22.5,"['agent_1', 'agent_1']",[24. 21.]
89,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
90,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
91,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
92,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
93,,(),[],7.0,"['agent_1', 'agent_1']",[ 4. 10.]
94,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
95,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
96,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
97,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
98,,(),[],13.5,"['agent_1', 'agent_1']",[13. 14.]
99,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
100,,(),[],31.0,"['agent_0', 'agent_0']",[23. 39.]
101,,(),[],6.5,"['agent_1', 'agent_0']",[8. 5.]
102,,(),[],22.5,"['agent_1', 'agent_1']",[25. 20.]
103,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
104,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
105,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
106,,(),[],7.0,"['agent_1', 'agent_0']",[8. 6.]
107,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
108,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
109,,(),[],15.5,"['agent_1', 'agent_1']",[15. 16.]
110,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
111,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
112,,(),[],21.0,"['agent_0', 'agent_0']",[20. 22.]
113,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
114,,(),[],23.0,"['agent_0', 'agent_0']",[28. 18.]
115,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
116,,(),[],15.5,"['agent_1', 'agent_1']",[14. 17.]
117,,(),[],13.5,"['agent_1', 'agent_1']",[10. 17.]
118,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
119,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
120,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
121,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
122,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
123,,(),[],27.0,"['agent_0', 'agent_0']",[27. 27.]
124,,(),[],11.5,"['agent_1', 'agent_1']",[12. 11.]
125,,(),[],24.0,"['agent_0', 'agent_0']",[23. 25.]
126,,(),[],5.5,"['agent_1', 'agent_0']",[5. 6.]
127,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
128,,(),[],25.5,"['agent_0', 'agent_0']",[24. 27.]
129,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
130,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
131,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
132,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
133,,(),[],21.0,"['agent_0', 'agent_0']",[15. 27.]
134,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
135,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
136,,(),[],27.0,"['agent_0', 'agent_0']",[24. 30.]
137,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
138,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
139,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
140,,(),[],26.5,"['agent_0', 'agent_0']",[21. 32.]
141,,(),[],17.0,"['agent_1', 'agent_1']",[12. 22.]
142,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
143,,(),[],2.5,"['agent_1', 'agent_1']",[1. 4.]
144,,(),[],3.0,"['agent_1', 'agent_1']",[1. 5.]
145,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
146,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
147,,(),[],31.5,"['agent_0', 'agent_0']",[25. 38.]
148,,(),[],29.5,"['agent_0', 'agent_0']",[31. 28.]
149,,(),[],23.5,"['agent_0', 'agent_0']",[16. 31.]
150,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
151,,(),[],16.0,"['agent_1', 'agent_1']",[11. 21.]
152,,(),[],24.0,"['agent_0', 'agent_0']",[18. 30.]
153,,(),[],3.0,"['agent_1', 'agent_1']",[3. 3.]
154,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
155,,(),[],6.0,"['agent_1', 'agent_0']",[11.  1.]
156,,(),[],21.5,"['agent_1', 'agent_1']",[22. 21.]
157,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
158,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
159,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
160,,(),[],8.5,"['agent_1', 'agent_1']",[8. 9.]
