,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],3.0,"['agent_0', 'agent_1']",[5. 1.]
1,,(),[],30.5,"['agent_1', 'agent_1']",[36. 25.]
2,,(),[],23.5,"['agent_0', 'agent_0']",[23. 24.]
3,,(),[],9.5,"['agent_1', 'agent_1']",[11.  8.]
4,,(),[],21.0,"['agent_1', 'agent_1']",[19. 23.]
5,,(),[],22.0,"['agent_0', 'agent_0']",[21. 23.]
6,,(),[],24.5,"['agent_0', 'agent_0']",[24. 25.]
7,,(),[],3.0,"['agent_1', 'agent_1']",[2. 4.]
8,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
9,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
10,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
11,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
12,,(),[],21.5,"['agent_1', 'agent_1']",[19. 24.]
13,,(),[],11.0,"['agent_1', 'agent_1']",[11. 11.]
14,,(),[],31.0,"['agent_1', 'agent_1']",[24. 38.]
15,,(),[],14.0,"['agent_1', 'agent_1']",[12. 16.]
16,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
17,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
18,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
19,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
20,,(),[],27.5,"['agent_0', 'agent_0']",[23. 32.]
21,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
22,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
23,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
24,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
25,,(),[],14.0,"['agent_1', 'agent_1']",[14. 14.]
26,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
27,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
28,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
29,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
30,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
31,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
32,,(),[],23.0,"['agent_0', 'agent_0']",[26. 20.]
33,,(),[],18.0,"['agent_0', 'agent_0']",[20. 16.]
34,,(),[],20.0,"['agent_1', 'agent_1']",[12. 28.]
35,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
36,,(),[],18.0,"['agent_1', 'agent_1']",[20. 16.]
37,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
38,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
39,,(),[],21.5,"['agent_0', 'agent_0']",[25. 18.]
40,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
41,,(),[],22.0,"['agent_1', 'agent_1']",[23. 21.]
42,,(),[],28.0,"['agent_1', 'agent_1']",[28. 28.]
43,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
44,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
45,,(),[],31.5,"['agent_1', 'agent_1']",[26. 37.]
46,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
47,,(),[],27.5,"['agent_0', 'agent_0']",[23. 32.]
48,,(),[],16.5,"['agent_1', 'agent_1']",[17. 16.]
49,,(),[],21.0,"['agent_0', 'agent_0']",[21. 21.]
50,,(),[],25.5,"['agent_0', 'agent_0']",[33. 18.]
51,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
52,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
53,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
54,,(),[],4.5,"['agent_0', 'agent_1']",[3. 6.]
55,,(),[],27.0,"['agent_0', 'agent_0']",[26. 28.]
56,,(),[],22.0,"['agent_0', 'agent_0']",[17. 27.]
57,,(),[],4.0,"['agent_1', 'agent_0']",[1. 7.]
58,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
59,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
60,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
61,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
62,,(),[],25.0,"['agent_0', 'agent_0']",[24. 26.]
63,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
64,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
65,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
66,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
67,,(),[],26.5,"['agent_0', 'agent_0']",[24. 29.]
68,,(),[],23.5,"['agent_0', 'agent_0']",[26. 21.]
69,,(),[],23.0,"['agent_1', 'agent_1']",[29. 17.]
70,,(),[],7.0,"['agent_1', 'agent_1']",[6. 8.]
71,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
72,,(),[],22.5,"['agent_1', 'agent_1']",[23. 22.]
73,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.]
74,,(),[],28.5,"['agent_0', 'agent_0']",[36. 21.]
75,,(),[],21.0,"['agent_0', 'agent_0']",[27. 15.]
76,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
77,,(),[],17.5,"['agent_0', 'agent_0']",[16. 19.]
78,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
79,,(),[],27.5,"['agent_0', 'agent_0']",[27. 28.]
80,,(),[],12.5,"['agent_1', 'agent_1']",[16.  9.]
81,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
82,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
83,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
