,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],7.0,"['agent_1', 'agent_0']",[ 4. 10.]
1,,(),[],13.0,"['agent_0', 'agent_0']",[ 7. 19.]
2,,(),[],20.5,"['agent_0', 'agent_0']",[24. 17.]
3,,(),[],11.5,"['agent_1', 'agent_1']",[ 9. 14.]
4,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
5,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
6,,(),[],6.5,"['agent_1', 'agent_0']",[6. 7.]
7,,(),[],23.5,"['agent_1', 'agent_1']",[29. 18.]
8,,(),[],22.5,"['agent_1', 'agent_0']",[17. 28.]
9,,(),[],13.5,"['agent_1', 'agent_0']",[15. 12.]
10,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
11,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
12,,(),[],14.5,"['agent_0', 'agent_1']",[12. 17.]
13,,(),[],10.5,"['agent_0', 'agent_0']",[ 8. 13.]
14,,(),[],5.0,"['agent_0', 'agent_1']",[3. 7.]
15,,(),[],21.5,"['agent_0', 'agent_0']",[18. 25.]
16,,(),[],11.0,"['agent_1', 'agent_1']",[12. 10.]
17,,(),[],6.5,"['agent_0', 'agent_0']",[ 3. 10.]
18,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
19,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
20,,(),[],11.5,"['agent_1', 'agent_0']",[14.  9.]
21,,(),[],14.5,"['agent_0', 'agent_0']",[17. 12.]
22,,(),[],23.0,"['agent_0', 'agent_0']",[22. 24.]
23,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
24,,(),[],15.5,"['agent_0', 'agent_1']",[13. 18.]
25,,(),[],11.5,"['agent_0', 'agent_0']",[11. 12.]
26,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
27,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
28,,(),[],6.5,"['agent_0', 'agent_0']",[7. 6.]
29,,(),[],11.5,"['agent_1', 'agent_0']",[ 8. 15.]
30,,(),[],6.5,"['agent_0', 'agent_1']",[8. 5.]
31,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
32,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
33,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
34,,(),[],26.0,"['agent_1', 'agent_1']",[32. 20.]
