,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns,video_path
0,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/0f473604e08e4aa29bbb580f833f77d4.webm
1,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/4a870d2bd2024658bae827c8b3237f3f.webm
2,,(),[],22.5,"['agent_1', 'agent_1']",[19. 26.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/c6fa10ac23b3484795d8b904b687d172.webm
3,,(),[],4.0,"['agent_1', 'agent_0']",[2. 6.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/00fe1ac1612f4d9faf2cd8763da18775.webm
4,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/d6eb0623237545a880796046c0d1eefa.webm
5,,(),[],4.5,"['agent_1', 'agent_0']",[4. 5.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/624d68732a1c4b468ab68165d3a07871.webm
6,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/dfaf113c199c4f38875e30185341c24b.webm
7,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/b7880a9121db465fb52b0fa0c22690c3.webm
8,,(),[],4.5,"['agent_0', 'agent_0']",[5. 4.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/75d3fce5c7594d049593ae56d0e36a10.webm
9,,(),[],13.5,"['agent_0', 'agent_0']",[ 8. 19.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/3cf9de6c41bd43e18d85f0c743a4f736.webm
10,,(),[],22.5,"['agent_1', 'agent_1']",[17. 28.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/1a425a3ab08441e88e040a9a726f18c8.webm
11,,(),[],11.5,"['agent_0', 'agent_0']",[14.  9.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/180b588a0d65451a86f26f50be9af8df.webm
12,,(),[],4.5,"['agent_0', 'agent_0']",[3. 6.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/2657ac44c1e840748cc3f576f7ae58f7.webm
13,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/12db869296ad45c19786d1a294074c8b.webm
14,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/0877580c9b1b4a6f9784cd18e4c3fa51.webm
15,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/b9ab2d231b294f30a47bb40e4e90871d.webm
16,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/5837df34b9fc41e5b17d106e2b0d508a.webm
17,,(),[],7.5,"['agent_0', 'agent_0']",[10.  5.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/46470cff421e431d8c7b9f6394e7a4e8.webm
18,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/0790c402c899499b9ce1ee7e38536ec2.webm
19,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.],evaluations/10k_iter/seed_1234/tragedy_test_Pa0_Ca0/videos/cb2db6f2dec5484b9f40224b094cbe18.webm
