,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_0', 'agent_0']",[1. 4.]
1,,(),[],21.5,"['agent_1', 'agent_1']",[21. 22.]
2,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
3,,(),[],7.0,"['agent_1', 'agent_0']",[7. 7.]
4,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
5,,(),[],4.5,"['agent_1', 'agent_0']",[6. 3.]
6,,(),[],7.0,"['agent_0', 'agent_0']",[ 4. 10.]
7,,(),[],2.5,"['agent_0', 'agent_0']",[2. 3.]
8,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
9,,(),[],4.0,"['agent_1', 'agent_1']",[5. 3.]
10,,(),[],25.5,"['agent_1', 'agent_1']",[27. 24.]
11,,(),[],10.0,"['agent_1', 'agent_0']",[14.  6.]
12,,(),[],20.0,"['agent_1', 'agent_1']",[19. 21.]
13,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
14,,(),[],24.5,"['agent_1', 'agent_1']",[23. 26.]
15,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
16,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
17,,(),[],5.5,"['agent_0', 'agent_0']",[6. 5.]
18,,(),[],19.5,"['agent_1', 'agent_1']",[21. 18.]
19,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
20,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
21,,(),[],25.0,"['agent_1', 'agent_1']",[19. 31.]
22,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
23,,(),[],17.0,"['agent_1', 'agent_1']",[16. 18.]
24,,(),[],15.5,"['agent_0', 'agent_0']",[15. 16.]
25,,(),[],2.5,"['agent_0', 'agent_1']",[4. 1.]
26,,(),[],8.0,"['agent_0', 'agent_0']",[ 5. 11.]
27,,(),[],4.0,"['agent_1', 'agent_0']",[5. 3.]
28,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
29,,(),[],5.5,"['agent_1', 'agent_0']",[8. 3.]
30,,(),[],27.0,"['agent_1', 'agent_1']",[31. 23.]
31,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
32,,(),[],23.5,"['agent_1', 'agent_1']",[34. 13.]
33,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
34,,(),[],9.5,"['agent_0', 'agent_0']",[10.  9.]
35,,(),[],7.0,"['agent_0', 'agent_1']",[7. 7.]
36,,(),[],7.0,"['agent_0', 'agent_1']",[6. 8.]
37,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
38,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
39,,(),[],8.5,"['agent_1', 'agent_0']",[8. 9.]
40,,(),[],5.0,"['agent_0', 'agent_0']",[3. 7.]
41,,(),[],25.5,"['agent_1', 'agent_1']",[16. 35.]
42,,(),[],5.0,"['agent_1', 'agent_0']",[2. 8.]
43,,(),[],26.0,"['agent_0', 'agent_0']",[23. 29.]
44,,(),[],29.0,"['agent_1', 'agent_1']",[36. 22.]
45,,(),[],2.5,"['agent_0', 'agent_1']",[0. 5.]
46,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
47,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
48,,(),[],6.0,"['agent_1', 'agent_0']",[6. 6.]
49,,(),[],7.5,"['agent_0', 'agent_0']",[6. 9.]
50,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
51,,(),[],27.5,"['agent_1', 'agent_1']",[30. 25.]
52,,(),[],10.5,"['agent_0', 'agent_0']",[10. 11.]
53,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
54,,(),[],18.0,"['agent_1', 'agent_1']",[14. 22.]
55,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
56,,(),[],15.0,"['agent_1', 'agent_0']",[16. 14.]
57,,(),[],12.5,"['agent_0', 'agent_0']",[15. 10.]
58,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
59,,(),[],6.5,"['agent_1', 'agent_0']",[10.  3.]
60,,(),[],4.0,"['agent_0', 'agent_0']",[4. 4.]
61,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
62,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
63,,(),[],21.5,"['agent_1', 'agent_1']",[23. 20.]
64,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
65,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
66,,(),[],23.5,"['agent_1', 'agent_1']",[25. 22.]
67,,(),[],3.5,"['agent_0', 'agent_0']",[4. 3.]
68,,(),[],6.5,"['agent_1', 'agent_1']",[4. 9.]
69,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
70,,(),[],24.0,"['agent_1', 'agent_1']",[26. 22.]
71,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
72,,(),[],7.0,"['agent_0', 'agent_1']",[ 4. 10.]
73,,(),[],8.0,"['agent_0', 'agent_0']",[ 6. 10.]
74,,(),[],15.5,"['agent_0', 'agent_0']",[15. 16.]
75,,(),[],6.5,"['agent_0', 'agent_1']",[6. 7.]
76,,(),[],24.5,"['agent_1', 'agent_1']",[27. 22.]
77,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
78,,(),[],10.5,"['agent_0', 'agent_0']",[ 9. 12.]
79,,(),[],28.5,"['agent_1', 'agent_1']",[28. 29.]
80,,(),[],25.0,"['agent_1', 'agent_1']",[20. 30.]
81,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
82,,(),[],12.5,"['agent_0', 'agent_0']",[13. 12.]
83,,(),[],22.5,"['agent_1', 'agent_1']",[20. 25.]
84,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
85,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
86,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
87,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
88,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
89,,(),[],19.0,"['agent_0', 'agent_0']",[20. 18.]
90,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
91,,(),[],29.0,"['agent_1', 'agent_1']",[31. 27.]
92,,(),[],11.0,"['agent_0', 'agent_0']",[ 8. 14.]
93,,(),[],7.0,"['agent_0', 'agent_0']",[8. 6.]
94,,(),[],8.5,"['agent_0', 'agent_0']",[ 5. 12.]
95,,(),[],5.0,"['agent_0', 'agent_1']",[6. 4.]
96,,(),[],5.5,"['agent_0', 'agent_1']",[8. 3.]
97,,(),[],25.5,"['agent_1', 'agent_1']",[21. 30.]
98,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
99,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
100,,(),[],13.5,"['agent_0', 'agent_0']",[15. 12.]
101,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
102,,(),[],6.0,"['agent_1', 'agent_0']",[9. 3.]
103,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
104,,(),[],5.0,"['agent_0', 'agent_0']",[2. 8.]
105,,(),[],9.0,"['agent_0', 'agent_0']",[ 8. 10.]
106,,(),[],4.5,"['agent_0', 'agent_0']",[4. 5.]
107,,(),[],22.0,"['agent_1', 'agent_1']",[14. 30.]
108,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
109,,(),[],5.0,"['agent_1', 'agent_0']",[4. 6.]
110,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
111,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
112,,(),[],11.5,"['agent_0', 'agent_0']",[15.  8.]
113,,(),[],6.0,"['agent_1', 'agent_0']",[7. 5.]
114,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
115,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
116,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
117,,(),[],6.0,"['agent_0', 'agent_0']",[7. 5.]
118,,(),[],24.0,"['agent_0', 'agent_0']",[22. 26.]
119,,(),[],28.5,"['agent_0', 'agent_0']",[34. 23.]
120,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
121,,(),[],9.5,"['agent_0', 'agent_0']",[13.  6.]
122,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
123,,(),[],6.0,"['agent_0', 'agent_1']",[3. 9.]
124,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
125,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
126,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
127,,(),[],4.0,"['agent_1', 'agent_0']",[4. 4.]
128,,(),[],4.5,"['agent_0', 'agent_1']",[4. 5.]
129,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
130,,(),[],4.5,"['agent_0', 'agent_0']",[2. 7.]
131,,(),[],9.0,"['agent_0', 'agent_1']",[ 8. 10.]
132,,(),[],8.5,"['agent_0', 'agent_1']",[11.  6.]
133,,(),[],21.5,"['agent_1', 'agent_1']",[17. 26.]
134,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
135,,(),[],26.5,"['agent_1', 'agent_1']",[20. 33.]
136,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
