,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
1,,(),[],26.0,"['agent_1', 'agent_1']",[25. 27.]
2,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
3,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
4,,(),[],29.0,"['agent_1', 'agent_1']",[31. 27.]
5,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
6,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
7,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
8,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
9,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
10,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
11,,(),[],10.5,"['agent_1', 'agent_1']",[12.  9.]
12,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
13,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
14,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
15,,(),[],23.5,"['agent_1', 'agent_1']",[18. 29.]
16,,(),[],28.0,"['agent_1', 'agent_1']",[30. 26.]
17,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
18,,(),[],27.5,"['agent_0', 'agent_0']",[30. 25.]
19,,(),[],23.0,"['agent_1', 'agent_1']",[25. 21.]
20,,(),[],26.5,"['agent_1', 'agent_1']",[22. 31.]
21,,(),[],16.0,"['agent_0', 'agent_0']",[20. 12.]
22,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
23,,(),[],12.5,"['agent_1', 'agent_1']",[12. 13.]
24,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
25,,(),[],10.0,"['agent_1', 'agent_1']",[11.  9.]
26,,(),[],16.0,"['agent_1', 'agent_1']",[15. 17.]
27,,(),[],23.0,"['agent_1', 'agent_1']",[21. 25.]
28,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
29,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
30,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
31,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
32,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
33,,(),[],25.0,"['agent_1', 'agent_1']",[24. 26.]
34,,(),[],4.5,"['agent_1', 'agent_1']",[5. 4.]
35,,(),[],7.5,"['agent_0', 'agent_0']",[ 5. 10.]
36,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
