,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],6.0,"['agent_0', 'agent_0']",[3. 9.]
1,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
2,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
3,,(),[],14.5,"['agent_0', 'agent_0']",[11. 18.]
4,,(),[],23.5,"['agent_1', 'agent_1']",[19. 28.]
5,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
6,,(),[],23.0,"['agent_1', 'agent_1']",[23. 23.]
7,,(),[],22.0,"['agent_0', 'agent_0']",[24. 20.]
8,,(),[],24.0,"['agent_1', 'agent_1']",[23. 25.]
9,,(),[],30.5,"['agent_0', 'agent_0']",[34. 27.]
10,,(),[],22.5,"['agent_0', 'agent_0']",[24. 21.]
11,,(),[],12.5,"['agent_1', 'agent_1']",[14. 11.]
12,,(),[],25.0,"['agent_0', 'agent_0']",[20. 30.]
13,,(),[],27.0,"['agent_1', 'agent_1']",[29. 25.]
14,,(),[],27.0,"['agent_1', 'agent_1']",[20. 34.]
15,,(),[],4.5,"['agent_1', 'agent_1']",[2. 7.]
16,,(),[],22.0,"['agent_0', 'agent_0']",[25. 19.]
17,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
18,,(),[],21.0,"['agent_0', 'agent_0']",[26. 16.]
19,,(),[],20.5,"['agent_0', 'agent_0']",[22. 19.]
20,,(),[],24.5,"['agent_1', 'agent_1']",[28. 21.]
21,,(),[],4.0,"['agent_1', 'agent_0']",[3. 5.]
22,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
23,,(),[],27.5,"['agent_1', 'agent_1']",[23. 32.]
24,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
25,,(),[],6.5,"['agent_1', 'agent_1']",[6. 7.]
26,,(),[],20.5,"['agent_0', 'agent_0']",[24. 17.]
27,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
28,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
29,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
30,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
31,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
32,,(),[],21.5,"['agent_0', 'agent_0']",[19. 24.]
33,,(),[],19.5,"['agent_0', 'agent_0']",[25. 14.]
34,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
35,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
36,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
37,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
38,,(),[],3.5,"['agent_0', 'agent_1']",[2. 5.]
39,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
40,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
41,,(),[],4.5,"['agent_1', 'agent_0']",[3. 6.]
42,,(),[],3.0,"['agent_0', 'agent_0']",[2. 4.]
43,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
44,,(),[],13.0,"['agent_1', 'agent_1']",[10. 16.]
45,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
46,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
47,,(),[],25.5,"['agent_1', 'agent_1']",[22. 29.]
48,,(),[],17.0,"['agent_1', 'agent_1']",[20. 14.]
49,,(),[],3.5,"['agent_1', 'agent_1']",[6. 1.]
50,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
51,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
52,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
53,,(),[],23.0,"['agent_0', 'agent_0']",[24. 22.]
54,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
55,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
56,,(),[],21.0,"['agent_1', 'agent_1']",[20. 22.]
57,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
58,,(),[],8.0,"['agent_1', 'agent_0']",[11.  5.]
59,,(),[],21.5,"['agent_0', 'agent_0']",[24. 19.]
60,,(),[],18.5,"['agent_0', 'agent_0']",[20. 17.]
61,,(),[],30.0,"['agent_1', 'agent_1']",[35. 25.]
62,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
63,,(),[],20.5,"['agent_0', 'agent_0']",[21. 20.]
64,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
65,,(),[],4.5,"['agent_1', 'agent_0']",[8. 1.]
66,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
67,,(),[],29.5,"['agent_1', 'agent_1']",[29. 30.]
68,,(),[],24.0,"['agent_0', 'agent_0']",[28. 20.]
69,,(),[],4.0,"['agent_0', 'agent_1']",[1. 7.]
70,,(),[],26.0,"['agent_1', 'agent_1']",[28. 24.]
71,,(),[],22.5,"['agent_1', 'agent_1']",[18. 27.]
72,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
73,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
74,,(),[],23.0,"['agent_1', 'agent_1']",[24. 22.]
75,,(),[],19.0,"['agent_0', 'agent_0']",[29.  9.]
76,,(),[],18.5,"['agent_0', 'agent_0']",[17. 20.]
77,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
78,,(),[],4.0,"['agent_1', 'agent_0']",[6. 2.]
79,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
80,,(),[],25.0,"['agent_0', 'agent_0']",[28. 22.]
81,,(),[],28.0,"['agent_1', 'agent_1']",[30. 26.]
82,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
83,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
84,,(),[],22.5,"['agent_1', 'agent_1']",[26. 19.]
85,,(),[],7.5,"['agent_1', 'agent_1']",[11.  4.]
86,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
87,,(),[],15.5,"['agent_0', 'agent_0']",[14. 17.]
88,,(),[],6.0,"['agent_1', 'agent_1']",[ 2. 10.]
89,,(),[],28.0,"['agent_0', 'agent_0']",[23. 33.]
90,,(),[],3.0,"['agent_0', 'agent_0']",[5. 1.]
91,,(),[],4.0,"['agent_0', 'agent_0']",[2. 6.]
92,,(),[],9.0,"['agent_0', 'agent_1']",[ 8. 10.]
93,,(),[],11.0,"['agent_1', 'agent_1']",[12. 10.]
94,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
95,,(),[],23.5,"['agent_1', 'agent_1']",[26. 21.]
96,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
97,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
98,,(),[],22.5,"['agent_0', 'agent_0']",[29. 16.]
99,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
100,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
101,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
102,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
103,,(),[],18.5,"['agent_1', 'agent_1']",[20. 17.]
104,,(),[],26.0,"['agent_1', 'agent_1']",[24. 28.]
105,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
106,,(),[],25.5,"['agent_1', 'agent_1']",[26. 25.]
107,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
108,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
109,,(),[],29.5,"['agent_1', 'agent_1']",[31. 28.]
110,,(),[],24.5,"['agent_0', 'agent_0']",[31. 18.]
111,,(),[],12.5,"['agent_1', 'agent_1']",[11. 14.]
112,,(),[],22.5,"['agent_0', 'agent_0']",[22. 23.]
113,,(),[],19.0,"['agent_1', 'agent_1']",[15. 23.]
114,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
115,,(),[],5.0,"['agent_1', 'agent_0']",[6. 4.]
116,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
117,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
118,,(),[],2.5,"['agent_0', 'agent_0']",[3. 2.]
119,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
120,,(),[],3.5,"['agent_0', 'agent_1']",[4. 3.]
121,,(),[],17.5,"['agent_1', 'agent_1']",[21. 14.]
122,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
123,,(),[],20.0,"['agent_1', 'agent_1']",[20. 20.]
124,,(),[],23.0,"['agent_0', 'agent_0']",[36. 10.]
125,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
126,,(),[],25.5,"['agent_0', 'agent_0']",[23. 28.]
127,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
128,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
129,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
130,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
131,,(),[],23.5,"['agent_0', 'agent_0']",[25. 22.]
132,,(),[],27.0,"['agent_0', 'agent_0']",[24. 30.]
133,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
134,,(),[],3.5,"['agent_0', 'agent_1']",[5. 2.]
135,,(),[],20.5,"['agent_1', 'agent_1']",[17. 24.]
136,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
137,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
138,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
139,,(),[],26.0,"['agent_1', 'agent_1']",[31. 21.]
140,,(),[],5.0,"['agent_0', 'agent_0']",[4. 6.]
141,,(),[],21.0,"['agent_0', 'agent_0']",[27. 15.]
142,,(),[],9.5,"['agent_1', 'agent_1']",[12.  7.]
143,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
144,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
145,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
146,,(),[],12.0,"['agent_1', 'agent_1']",[12. 12.]
147,,(),[],25.5,"['agent_1', 'agent_1']",[28. 23.]
148,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
149,,(),[],6.0,"['agent_1', 'agent_1']",[7. 5.]
150,,(),[],2.5,"['agent_1', 'agent_1']",[2. 3.]
151,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
152,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
153,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
154,,(),[],3.5,"['agent_0', 'agent_1']",[1. 6.]
155,,(),[],23.5,"['agent_0', 'agent_0']",[30. 17.]
156,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
157,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
158,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
159,,(),[],21.0,"['agent_0', 'agent_0']",[26. 16.]
160,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
161,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
162,,(),[],11.0,"['agent_0', 'agent_1']",[ 2. 20.]
