,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],8.0,"['agent_1', 'agent_0']",[ 5. 11.]
1,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
2,,(),[],26.5,"['agent_1', 'agent_1']",[25. 28.]
3,,(),[],7.0,"['agent_1', 'agent_1']",[8. 6.]
4,,(),[],6.0,"['agent_1', 'agent_0']",[10.  2.]
5,,(),[],25.5,"['agent_0', 'agent_0']",[36. 15.]
6,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
7,,(),[],24.5,"['agent_0', 'agent_0']",[28. 21.]
8,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
9,,(),[],25.0,"['agent_0', 'agent_0']",[23. 27.]
10,,(),[],16.5,"['agent_1', 'agent_1']",[18. 15.]
11,,(),[],21.5,"['agent_1', 'agent_1']",[24. 19.]
12,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
13,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
14,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
15,,(),[],24.5,"['agent_0', 'agent_0']",[23. 26.]
16,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
17,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
18,,(),[],22.0,"['agent_1', 'agent_1']",[22. 22.]
19,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
20,,(),[],3.0,"['agent_1', 'agent_0']",[2. 4.]
21,,(),[],12.5,"['agent_0', 'agent_0']",[10. 15.]
22,,(),[],32.0,"['agent_0', 'agent_0']",[35. 29.]
23,,(),[],27.0,"['agent_1', 'agent_1']",[27. 27.]
24,,(),[],13.0,"['agent_0', 'agent_0']",[15. 11.]
25,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
26,,(),[],25.0,"['agent_0', 'agent_0']",[27. 23.]
27,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
28,,(),[],24.0,"['agent_1', 'agent_1']",[22. 26.]
29,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
30,,(),[],7.5,"['agent_1', 'agent_1']",[12.  3.]
31,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
32,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
33,,(),[],28.5,"['agent_0', 'agent_0']",[24. 33.]
34,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
35,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
36,,(),[],18.5,"['agent_0', 'agent_0']",[22. 15.]
37,,(),[],25.0,"['agent_0', 'agent_0']",[25. 25.]
38,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
39,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
40,,(),[],23.5,"['agent_1', 'agent_1']",[22. 25.]
41,,(),[],8.0,"['agent_0', 'agent_0']",[13.  3.]
42,,(),[],10.0,"['agent_1', 'agent_1']",[ 5. 15.]
43,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
44,,(),[],6.0,"['agent_1', 'agent_1']",[9. 3.]
45,,(),[],17.5,"['agent_1', 'agent_1']",[20. 15.]
46,,(),[],25.0,"['agent_1', 'agent_1']",[18. 32.]
47,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
48,,(),[],3.5,"['agent_0', 'agent_1']",[3. 4.]
49,,(),[],5.0,"['agent_0', 'agent_1']",[4. 6.]
50,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
51,,(),[],19.5,"['agent_0', 'agent_0']",[24. 15.]
52,,(),[],20.5,"['agent_0', 'agent_0']",[23. 18.]
53,,(),[],3.5,"['agent_1', 'agent_0']",[3. 4.]
54,,(),[],5.5,"['agent_0', 'agent_1']",[4. 7.]
55,,(),[],5.5,"['agent_1', 'agent_0']",[6. 5.]
56,,(),[],5.0,"['agent_1', 'agent_0']",[7. 3.]
57,,(),[],18.5,"['agent_0', 'agent_0']",[21. 16.]
58,,(),[],21.0,"['agent_1', 'agent_1']",[17. 25.]
59,,(),[],3.0,"['agent_1', 'agent_1']",[5. 1.]
60,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
61,,(),[],3.0,"['agent_1', 'agent_0']",[1. 5.]
62,,(),[],23.5,"['agent_0', 'agent_0']",[21. 26.]
63,,(),[],6.5,"['agent_1', 'agent_1']",[8. 5.]
64,,(),[],24.0,"['agent_1', 'agent_1']",[25. 23.]
65,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
66,,(),[],23.5,"['agent_0', 'agent_0']",[22. 25.]
67,,(),[],4.0,"['agent_0', 'agent_1']",[5. 3.]
68,,(),[],4.0,"['agent_1', 'agent_1']",[6. 2.]
69,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
70,,(),[],10.5,"['agent_1', 'agent_1']",[11. 10.]
71,,(),[],23.0,"['agent_1', 'agent_1']",[22. 24.]
72,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
73,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
74,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
75,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
76,,(),[],25.5,"['agent_0', 'agent_0']",[28. 23.]
77,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
78,,(),[],18.5,"['agent_0', 'agent_0']",[15. 22.]
79,,(),[],3.5,"['agent_1', 'agent_0']",[5. 2.]
80,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
81,,(),[],26.0,"['agent_0', 'agent_0']",[26. 26.]
82,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
83,,(),[],4.5,"['agent_1', 'agent_1']",[6. 3.]
84,,(),[],27.5,"['agent_1', 'agent_1']",[28. 27.]
85,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
86,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
87,,(),[],22.5,"['agent_0', 'agent_0']",[20. 25.]
88,,(),[],29.0,"['agent_1', 'agent_1']",[30. 28.]
89,,(),[],19.5,"['agent_0', 'agent_0']",[17. 22.]
90,,(),[],28.5,"['agent_0', 'agent_0']",[32. 25.]
91,,(),[],2.5,"['agent_1', 'agent_0']",[3. 2.]
92,,(),[],3.0,"['agent_1', 'agent_0']",[3. 3.]
93,,(),[],3.0,"['agent_0', 'agent_1']",[4. 2.]
94,,(),[],20.5,"['agent_0', 'agent_0']",[20. 21.]
95,,(),[],2.5,"['agent_1', 'agent_1']",[4. 1.]
96,,(),[],24.0,"['agent_0', 'agent_0']",[26. 22.]
97,,(),[],6.0,"['agent_0', 'agent_1']",[4. 8.]
98,,(),[],17.0,"['agent_1', 'agent_1']",[18. 16.]
99,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
100,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
101,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
102,,(),[],15.5,"['agent_1', 'agent_1']",[18. 13.]
103,,(),[],23.5,"['agent_1', 'agent_1']",[21. 26.]
104,,(),[],29.0,"['agent_1', 'agent_1']",[33. 25.]
105,,(),[],13.0,"['agent_1', 'agent_1']",[13. 13.]
106,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
107,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
108,,(),[],4.5,"['agent_0', 'agent_1']",[5. 4.]
109,,(),[],25.5,"['agent_0', 'agent_0']",[25. 26.]
110,,(),[],3.0,"['agent_1', 'agent_0']",[5. 1.]
111,,(),[],8.0,"['agent_1', 'agent_1']",[8. 8.]
112,,(),[],25.0,"['agent_1', 'agent_1']",[30. 20.]
113,,(),[],14.0,"['agent_1', 'agent_1']",[13. 15.]
114,,(),[],2.5,"['agent_1', 'agent_0']",[4. 1.]
115,,(),[],21.5,"['agent_0', 'agent_0']",[17. 26.]
116,,(),[],22.5,"['agent_0', 'agent_0']",[21. 24.]
117,,(),[],23.0,"['agent_0', 'agent_0']",[30. 16.]
118,,(),[],5.0,"['agent_0', 'agent_1']",[5. 5.]
119,,(),[],28.0,"['agent_0', 'agent_0']",[26. 30.]
120,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
121,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
122,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
123,,(),[],3.5,"['agent_1', 'agent_1']",[3. 4.]
124,,(),[],20.0,"['agent_1', 'agent_1']",[21. 19.]
125,,(),[],9.5,"['agent_1', 'agent_1']",[ 7. 12.]
126,,(),[],3.5,"['agent_1', 'agent_0']",[4. 3.]
127,,(),[],5.5,"['agent_0', 'agent_1']",[6. 5.]
128,,(),[],9.0,"['agent_1', 'agent_1']",[9. 9.]
129,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
130,,(),[],3.5,"['agent_1', 'agent_0']",[2. 5.]
131,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
132,,(),[],26.0,"['agent_0', 'agent_0']",[24. 28.]
133,,(),[],23.5,"['agent_0', 'agent_0']",[18. 29.]
134,,(),[],5.5,"['agent_1', 'agent_1']",[6. 5.]
135,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
136,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
137,,(),[],2.5,"['agent_0', 'agent_1']",[3. 2.]
138,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
139,,(),[],16.5,"['agent_1', 'agent_1']",[13. 20.]
140,,(),[],20.5,"['agent_0', 'agent_0']",[19. 22.]
141,,(),[],26.0,"['agent_0', 'agent_0']",[30. 22.]
142,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
143,,(),[],4.0,"['agent_1', 'agent_0']",[7. 1.]
144,,(),[],4.0,"['agent_0', 'agent_1']",[3. 5.]
145,,(),[],23.0,"['agent_0', 'agent_0']",[23. 23.]
