,background_per_capita_return,background_player_names,background_player_returns,focal_per_capita_return,focal_player_names,focal_player_returns
0,,(),[],5.5,"['agent_1', 'agent_0']",[7. 4.]
1,,(),[],23.0,"['agent_0', 'agent_0']",[21. 25.]
2,,(),[],4.5,"['agent_1', 'agent_0']",[7. 2.]
3,,(),[],4.0,"['agent_0', 'agent_1']",[2. 6.]
4,,(),[],13.0,"['agent_1', 'agent_1']",[ 6. 20.]
5,,(),[],5.5,"['agent_0', 'agent_0']",[2. 9.]
6,,(),[],2.5,"['agent_0', 'agent_1']",[1. 4.]
7,,(),[],3.0,"['agent_0', 'agent_0']",[0. 6.]
8,,(),[],2.5,"['agent_1', 'agent_0']",[2. 3.]
9,,(),[],19.0,"['agent_1', 'agent_1']",[13. 25.]
10,,(),[],2.5,"['agent_1', 'agent_1']",[3. 2.]
11,,(),[],3.5,"['agent_1', 'agent_0']",[6. 1.]
12,,(),[],22.5,"['agent_1', 'agent_1']",[21. 24.]
13,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
14,,(),[],2.5,"['agent_0', 'agent_1']",[2. 3.]
15,,(),[],3.0,"['agent_0', 'agent_1']",[2. 4.]
16,,(),[],2.5,"['agent_0', 'agent_0']",[4. 1.]
17,,(),[],3.0,"['agent_1', 'agent_0']",[4. 2.]
18,,(),[],26.5,"['agent_1', 'agent_1']",[24. 29.]
19,,(),[],4.0,"['agent_0', 'agent_1']",[4. 4.]
20,,(),[],27.5,"['agent_1', 'agent_1']",[29. 26.]
21,,(),[],2.5,"['agent_1', 'agent_0']",[1. 4.]
22,,(),[],3.0,"['agent_0', 'agent_1']",[3. 3.]
23,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
24,,(),[],24.5,"['agent_0', 'agent_0']",[26. 23.]
25,,(),[],4.5,"['agent_0', 'agent_1']",[2. 7.]
26,,(),[],3.0,"['agent_0', 'agent_1']",[1. 5.]
27,,(),[],4.5,"['agent_1', 'agent_0']",[5. 4.]
28,,(),[],19.5,"['agent_0', 'agent_0']",[22. 17.]
